"Gene_symbol","log2FC","neg_log10pval","log2FC_sq","p_value"
"Gene3049",-2.21008834124815,0.231901610968634,4.884490476121,0.586270968640363
"Gene3050",2.73901570971523,1.70841266866773,7.50220705806684,0.0195698425407589
"Gene3056",2.27467354364249,4.3942920200061,5.17413973014708,4.03374072665112e-05
"Gene3057",3.11094209194434,4.77149770478718,9.677960699431,1.69239718860131e-05
"Gene3065",2.50211249526875,1.503651374951,6.26056693898001,0.0313580194426463
"Gene3066",-1.62140508687971,1.72781484317966,2.62895445575939,0.0187147985578102
"Gene3071",0.519951045742043,0.0852746423333883,0.270349089968244,0.821722838480982
"Gene3075",1.3746753115414,0.0500889413524419,1.88973221216144,0.891068433057802
"Gene3078",1.96969030961716,2.30724170920439,3.87967991579974,0.00492899401477199
"Gene3080",0.868224908300682,0.734495504293591,0.753814491393727,0.184291156622528
"Gene3083",1.10104519954594,0.349411626812071,1.21230053144315,0.447289159962148
"Gene3084",-2.77575279379673,2.88833307451569,7.70480357227034,0.00129320366122446
"Gene3087",1.86041644407216,1.50130989961326,3.46114934537412,0.0315275410904595
"Gene3088",-2.26035458569545,0.817400269443169,5.10920285307444,0.152264875089226
"Gene3089",1.77389534056933,0.299912398913875,3.14670467929359,0.50128833777691
"Gene3090",-2.00128283904425,0.727776555577293,4.00513300185302,0.187164485358361
"Gene3092",-1.99423824755457,3.79124566097744,3.97698618800953,0.000161716502090297
"Gene3099",-1.45863351518263,0.172193172620609,2.12761173161404,0.672677385254885
"Gene3102",-4.42970597037564,4.53979471465573,19.6222949839816,2.88539506949403e-05
"Gene3105",2.02644084899784,1.55830880394205,4.1064625144871,0.0276497491817785
"Gene3109",-0.956965802937367,0.247241012984887,0.91578354799156,0.565925140076189
"Gene3119",-0.550494605720477,0.0294182228390127,0.303044310927344,0.934505317988329
"Gene3121",-1.81316743721672,2.40419644163921,3.28757615538303,0.00394278920078497
"Gene3122",-2.86283509803567,1.15303096943535,8.1958247985449,0.0703022185752866
"Gene3126",-2.804116545387,0.161134896334261,7.8630696001131,0.690025441549018
"Gene3132",-1.23638192775912,0.985779659822583,1.52864027128935,0.10332855122763
"Gene3134",-2.61580251558285,2.18108362634666,6.84242280052959,0.00659046979061794
"Gene3138",1.66343779691627,2.07678751088679,2.76702530420966,0.00837939163914525
"Gene3149",1.4912553454382,1.58927464275621,2.22384250529801,0.0257469243664987
"Gene3151",2.17764341307039,2.91154203354381,4.74213083448887,0.00122590824641158
"Gene3152",-1.25249569436047,0.491049357224256,1.56874546439151,0.322812722675913
"Gene3153",3.0021857300244,4.97417360544205,9.01311915756217,1.0612712384479e-05
"Gene3156",-3.18847772985004,4.22161988215521,10.1663902337497,6.00316275411749e-05
"Gene3157",-0.597074170321891,0.349868244957179,0.356497564865574,0.446819126325281
"Gene3159",2.16742846325,3.00690334872343,4.69774614330625,0.000984230119626357
"Gene3161",-2.73167329811171,3.9609317004215,7.46203900761652,0.000109412842149574
"Gene3163",-1.41421160174738,0.118405051762238,1.9999944545169,0.76136857607977
"Gene3164",-2.55133965334708,3.39333978947252,6.50933402674122,0.00040425947767315
"Gene3168",2.15620752079311,1.24892249586992,4.64923087272477,0.056373825149592
"Gene3170",-2.52807659207313,1.90413176314905,6.39117125538808,0.0124700512064981
"Gene3172",-1.01250124286482,0.24088236852549,1.0251587668028,0.574271986432625
"Gene3175",-1.95668962310952,2.63053570874035,3.82863428118447,0.00234133895671554
"Gene3179",1.08612285459264,1.12852336023934,1.17966285526846,0.0743835051733365
"Gene3180",-3.84356824016877,3.1569328031037,14.7730168168341,0.000696734309082221
"Gene3182",2.29434097235459,0.133082036627457,5.264000497425,0.73606804382038
"Gene3184",-2.52477553554024,1.30042681586929,6.3744915048625,0.0500694918867081
"Gene3187",-1.16380542420295,0.0976561999414116,1.35444306540421,0.798626653024558
"Gene3193",-2.80119847943656,0.560213197022676,7.84671292119772,0.275287697247467
"Gene3194",2.98628507956168,4.0168108837679,8.91789857641269,9.62031109613219e-05
"Gene3199",-1.39936179415986,0.702253250638023,1.9582134309543,0.198493710116846
"Gene3201",-3.0967889406733,2.364777213661,9.59010174307644,0.00431740496214473
"Gene3208",2.66366251887899,4.32280399370939,7.09509801448075,4.75549803207734e-05
"Gene3209",0.755031224516829,0.0438040005974472,0.570072149995382,0.904057387561358
"Gene3210",2.78991854054668,4.45476874476299,7.78364546288612,3.50938693750506e-05
"Gene3215",2.65825153876276,1.13970139413141,7.06630124333457,0.0724934228467805
"Gene3217",1.65105395424201,1.41153276897967,2.72597915981818,0.0387674496061896
"Gene3218",2.06542211378212,0.196722032269463,4.26596850810022,0.635737701988329
"Gene3219",-1.07589806017484,1.04811734170653,1.15755663588798,0.0895122880281236
"Gene3221",1.90215218517617,0.380216173361987,3.6181829355705,0.416661935216593
"Gene3222",-2.80813316766663,4.4456083572004,7.88561188734941,3.58419510851545e-05
"Gene3223",1.87212442219034,2.17191890114918,3.5048498521615,0.0067310233766383
"Gene3224",-1.61595061416678,0.812119892798364,2.61129638742601,0.154127490466842
"Gene3225",-2.21125434998528,0.988874078029767,4.88964580032882,0.102594935309446
"Gene3227",-2.57229922095572,3.36161596816964,6.61672328212938,0.000434894616703042
"Gene3229",1.27133095183454,0.650761403376237,1.61628238909253,0.223479966004489
"Gene3231",1.92762745287485,0.827294575283304,3.71574759707679,0.148835120947229
"Gene3233",-2.56671411813614,1.69814643217251,6.58802136423937,0.0200379628837196
"Gene3234",-1.7243250323155,2.05299677094445,2.97329681706986,0.00885122190844917
"Gene3241",1.52818268250065,1.84792485786602,2.33534231109487,0.0141930306990605
"Gene3242",-1.41811812049231,0.524530470138416,2.01105900366864,0.298861195833007
"Gene3243",-2.25047377961514,1.12995340372436,5.06463223273527,0.0741389782144516
"Gene3244",0.84774609458876,0.333079707343131,0.718673440890495,0.464430029191535
"Gene3255",-2.50482551351964,1.25087788561359,6.27415085317894,0.0561205752990644
"Gene3257",-2.54993159441441,2.65414076391608,6.5021511361928,0.00221747757249483
"Gene3260",4.76177967642011,4.41687776590697,22.6745456867676,3.82932506189889e-05
"Gene3265",-4.01575328230567,1.07219211291522,16.1262744243488,0.0846852720607115
"Gene3266",2.71906789694566,3.87765182298608,7.39333022820048,0.000132540369505502
"Gene3267",-0.774375580017617,0.180115348193794,0.59965753892762,0.660517991769199
"Gene3269",-0.944953455141141,0.69098497973755,0.892937032383181,0.203711253090513
"Gene3270",1.61244369280035,1.37496079783887,2.59997466245162,0.0421734570134707
"Gene3271",1.11853478100343,0.820712922140956,1.2511200563144,0.151107867914461
"Gene3272",1.98237870532783,1.42533590667881,3.92982533133724,0.0375546823843013
"Gene3276",-2.33576144958184,1.12793647451326,5.45578154935265,0.0744840915933383
"Gene3282",3.68054230833275,3.6648385738954,13.5463916834273,0.00021635225498719
"Gene3287",2.58089586960906,3.4031319944188,6.66102348976513,0.000395246475189999
"Gene3289",2.56304796198836,4.77322115679272,6.56921485545266,1.68569439669431e-05
"Gene3292",3.72138057578833,1.17642210214399,13.8486733898547,0.0666158997152268
"Gene3294",-2.17905776018031,0.0326670508366078,4.74829272220205,0.927540644137229
"Gene3295",-1.01046421112542,0.693973538000137,1.02103792196532,0.202314244702822
"Gene3296",-1.58537450209553,2.30041281785816,2.51341231189464,0.00500711057331395
"Gene3298",-0.858434254239767,0.667325429385528,0.736909368852184,0.21511691974944
"Gene3300",2.43573226931061,0.819554374320433,5.932791687761,0.151511509714084
"Gene3301",-1.46444034301764,1.82975435513072,2.14458551825763,0.0147994523545903
"Gene3307",2.35762414162435,3.23310204898007,5.55839159316995,0.000584652688383525
"Gene3309",2.77278282912417,1.719747063471,7.68832461748585,0.0190657079653046
"Gene3310",-2.26589470539335,3.6144818586763,5.13427881592963,0.000242950692512203
"Gene3313",1.70798614144198,0.741971195675433,2.91721665935787,0.181146023266365
"Gene3314",-2.17850721553849,1.78951590205543,4.74589368815327,0.0162361889923104
"Gene3316",-2.89811336396536,4.08982581458986,8.39906107039462,8.13156588954332e-05
"Gene3322",2.04333260886832,4.04488847241737,4.17520815046462,9.01802692381706e-05
"Gene3327",1.36008055887142,0.524707997683436,1.84981912661999,0.298739054626624
"Gene3329",-2.11736443023997,4.22439144924283,4.48323213044542,5.96497394149091e-05
"Gene3331",-1.95149700486505,3.12336111674085,3.80834055999725,0.00075272940741864
"Gene3332",-1.35541770268289,1.65436598123051,1.83715714874616,0.0221632792659041
"Gene3335",0.913884587657373,0.297124838689342,0.835185039557687,0.504516252660743
"Gene3336",-2.75403130318149,1.71323488233611,7.58468841890355,0.0193537495929653
"Gene3338",-2.65704275073736,1.00496202358045,7.05987617924594,0.0988639541411579
"Gene3339",3.37591540417768,0.272587300278246,11.3968048161641,0.533841951843579
"Gene3340",-1.41451328068912,0.172010455280542,2.0008478212459,0.672960455122804
"Gene3341",2.53033418429429,1.2391147762537,6.40259108420827,0.0576614054485761
"Gene3347",2.29191275318308,3.8098624383565,5.25286406820325,0.000154930728023736
"Gene3349",-2.34640011896847,3.62192189670168,5.50559351829527,0.000238824074429344
"Gene3350",-1.83837299823508,0.52545732120052,3.37961528063986,0.29822406029845
"Gene3357",3.36931169266931,1.51788111892529,11.3522612823581,0.0303472177640338
"Gene3359",1.83527081321331,2.56121186073869,3.36821895783265,0.00274655398201337
"Gene3360",3.92734922986756,4.91470819106326,15.4240719733413,1.21700344874783e-05
"Gene3361",-1.9880714658809,3.18045946885832,3.95242815344981,0.000659994826332341
"Gene3364",1.80886417527658,1.02926900959574,3.27198960459902,0.0934826446927655
"Gene3370",3.86317997796736,4.25490880967118,14.9241595421679,5.56020994683845e-05
"Gene3371",-1.71103576833336,0.29967071604915,2.92764340051614,0.501567380047345
"Gene3377",-2.09868317706953,2.65032000374049,4.40447107771466,0.00223707217617386
"Gene3378",1.37600882052458,0.279565512901172,1.89340027416146,0.525332763195128
"Gene3380",-1.68929034245646,0.797150098951533,2.85370186111665,0.159532768179755
"Gene3382",-1.88419947237153,0.530020636506379,3.55020765168516,0.295106899646861
"Gene3386",-2.39250218010603,1.39310301281512,5.72406668181209,0.0404479939386477
"Gene3387",-3.71467574178384,4.40105021349154,13.7988158665973,3.97145628504764e-05
"Gene3388",1.66544311762027,1.10976547934115,2.77370077802874,0.0776666406199291
"Gene3389",2.64077639186404,1.15191749529913,6.97369995182643,0.0704826955111747
"Gene3390",1.88474961974842,1.92669477197342,3.5522811291418,0.0118387330555456
"Gene3397",1.42141730940481,0.054660685127601,2.02042716747562,0.881737506677087
"Gene3398",1.74814325169904,1.66973182116635,3.05600482846088,0.0213928269859335
"Gene3402",-1.93062972932722,3.27579169417731,3.72733115176208,0.000529917553598723
"Gene3403",-1.36208979007493,1.15865642670542,1.85528859622636,0.0693974596897334
"Gene3411",1.35051733162094,1.50986768421717,1.82389706300856,0.0309123709116079
"Gene3415",-1.21961536717465,0.169746987521648,1.48746164384855,0.676476964432915
"Gene3416",1.59717698820272,2.45695897494443,2.55097433164432,0.00349173298115918
"Gene3417",-1.57352882774392,1.72818712890148,2.47599297174115,0.0186987627406384
"Gene3423",-1.70474290237818,0.313940345076844,2.90614836320876,0.485355164229399
"Gene3424",-3.50245767190772,3.52015357930213,12.2672097435052,0.000301888396545773
"Gene3430",-3.62404536318985,4.80646615498699,13.1337047944579,1.56147072023789e-05
"Gene3436",2.1998266068126,3.47112753428519,4.83923710004066,0.000337965575153573
"Gene3442",3.55439253532953,2.71357317338698,12.6337062952063,0.00193386799771362
"Gene3444",2.341259440125,0.367940653814003,5.48149576597444,0.428607085401199
"Gene3445",-2.03075422197386,0.520400574896485,4.12396271006467,0.301716752862942
"Gene3459",2.6734734199436,4.26023562555201,7.1474601271449,5.49242802485872e-05
"Gene3460",-0.900040515324271,0.2357857755851,0.810072929225179,0.581050961819231
"Gene3461",2.20804322808311,4.1124715784099,4.8754548970837,7.71842025690015e-05
"Gene3463",-0.857174015683048,0.683982075424865,0.734747293162202,0.20702267912073
"Gene3468",1.56997613525279,1.45213547046296,2.4648250652633,0.0353073017745469
"Gene3470",-2.25827801294959,0.0131988467182964,5.09981958377153,0.970065709818412
"Gene3473",1.03991686742421,0.205291708698496,1.08142709115338,0.623316023380862
"Gene3474",-2.34880917745879,1.74891909700818,5.51690455211462,0.0178271083062845
"Gene3479",2.52678597687267,4.1080693458207,6.38464737292036,7.7970560136171e-05
"Gene3480",-3.62124729311841,4.3790811963845,13.1134319579174,4.17752255721293e-05
"Gene3483",-1.50260258095857,2.15490952599794,2.25781451630335,0.00699987805135403
"Gene3489",-1.39333896744004,1.37029507663101,1.94139347818688,0.0426289782458037
"Gene3497",-2.0337334144932,1.29057816579007,4.13607160122618,0.0512179078245074
"Gene3499",-2.56237925916949,2.45327570824884,6.56578746782201,0.00352147242310281
"Gene3500",-0.953892416032836,0.873118756571785,0.909910741364962,0.133931040678637
"Gene3506",-1.32496615697769,0.120061242487282,1.75553531713624,0.758470610966832
"Gene3511",-1.25565785144445,0.887444880791008,1.5766766398941,0.129585115219249
"Gene3516",2.0108659885122,2.09094342775643,4.04358202375514,0.00811066702471986
"Gene3525",-2.74777352027657,1.08161700773053,7.55025931873307,0.0828672625004026
"Gene3526",2.47263573204406,3.49171225097962,6.11392746338106,0.000322320367106841
"Gene3527",-3.19937690166944,2.54688937100582,10.236012558936,0.00283864203122333
"Gene3528",1.03050925021255,0.737779217306525,1.06194931477363,0.182902980543389
"Gene3532",2.07802988881945,2.04838617006317,4.31820821882699,0.00894568970522044
"Gene3534",-3.64482100876672,1.06649134890176,13.2847201859473,0.08580422066586
"Gene3537",1.82635467597564,2.48651072382927,3.3355714024581,0.00326203995493065
"Gene3538",-1.75764539915656,2.32392077916302,3.08931734917623,0.00474328500920441
"Gene3539",-0.399713735842592,0.0176518503576517,0.159771070621241,0.960170037799046
"Gene3541",2.25739825222107,3.60743933008052,5.09584686913074,0.000246922502575213
"Gene3542",-2.43380751019203,3.83101737592369,5.92341899666711,0.00014756474921132
"Gene3544",1.73547005314386,0.729499296285212,3.01185630535914,0.186423519898813
"Gene3546",1.28278645516037,1.23780588968657,1.64554108954291,0.0578354488373292
"Gene3550",-3.0337796582962,4.65138380881399,9.2038190150918,2.23159916987181e-05
"Gene3551",2.37219048254095,1.96295242174529,5.62728768545784,0.0108904939540506
"Gene3552",1.94524979367754,2.5868538802024,3.78399675980251,0.00258908387435635
"Gene3556",-2.48036319921972,3.49631775752641,6.15220160004349,0.000318920357662376
"Gene3558",-1.36143313186815,0.80583124072291,1.85350017254831,0.156375517263959
"Gene3559",-2.04830934960787,1.13130745710805,4.195571191691,0.0739081859645305
"Gene3563",-1.16273665627726,0.24988648830913,1.35195653185083,0.562488323736248
"Gene3564",3.0910314262772,3.18181384238414,9.55447527823328,0.000657939798704009
"Gene3565",3.87809456028327,4.99325462966226,15.0396174184987,1.01565303432876e-05
"Gene3566",2.24970960463544,1.19139338028617,5.06119330518896,0.0643586046593834
"Gene3569",-2.10688464722427,3.16456711152568,4.43896291670932,0.00068459368465569
"Gene3572",2.53592979092656,1.51674750610255,6.43093990450884,0.0304265347584925
"Gene3579",2.1813475840484,1.94896281114779,4.7582772824338,0.011247012785727
"Gene3580",-1.98095876002539,0.283575932262465,3.92419760892135,0.520503995668809
"Gene3586",-2.21536471953109,3.84721359820105,4.90784084054306,0.000142162941795105
"Gene3587",1.13115719724478,1.0157059179619,1.27951660487868,0.0964481900426008
"Gene3588",-3.28471376231105,3.83507121470757,10.7893445003156,0.000146193742933605
"Gene3589",2.32964977156808,0.136509547010064,5.42726805816719,0.730281759056827
"Gene3592",-3.64196056493824,2.29873940581456,13.2638767565652,0.00502644105765735
"Gene3595",1.75158603952889,0.838557843817398,3.0680536538725,0.145024760251081
"Gene3596",-2.44897442437936,2.99481000285596,5.99747573126423,0.00101202210150292
"Gene3597",-2.41969373361145,1.7309489659965,5.85491776447853,0.0185802277877267
"Gene3604",-1.01284124660718,0.430589804891497,1.02584739082879,0.371030998506829
"Gene3607",2.79489919725343,4.28008096758276,7.81146152280784,5.24709627022643e-05
"Gene3608",1.52828623325812,2.04100085888058,2.33565881076629,0.00909911473148034
"Gene3611",1.36403123284642,0.866268983809277,1.86058120418052,0.136060172173546
"Gene3612",2.19293733075024,0.709736889693886,4.80897413659799,0.195102623955779
"Gene3615",1.86494220399432,2.76678268332034,3.47800942423918,0.00171087120402658
"Gene3617",3.40653341893089,4.2602973873727,11.604469934293,5.49164699205868e-05
